ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85131,26.9,21.42,2.26,15.3,69
85132,19.8,21.42,2.26,9.8,57
85133,26.9,21.42,1.11,10.9,60
85134,26.9,21.42,2.26,12.1,63
85135,26.9,21.42,2.26,9.5,55
85136,25.6,21.42,1.83,19.1,103
85137,25.6,23.2,0.24,23.0,90
85138,26.9,21.42,2.26,15.3,69
85139,25.8,21.42,2.5,13.3,75
85140,20.6,21.42,2.26,12.9,65
85141,25.4,21.42,1.29,16.1,100
85142,26.9,22.38,2.46,17.6,102
85143,26.9,22.98,0.39,17.8,104
85144,21.4,21.42,2.26,12.7,115
85145,25.6,21.42,1.83,21.7,95
85146,26.9,21.42,2.26,16.3,71
85147,24.9,21.42,2.26,9.1,54
85148,26.9,21.42,2.26,17.6,61
85149,26.9,21.42,2.26,11.5,62
85150,25.4,21.42,1.29,15.4,90
85151,26.9,21.42,2.26,15.8,70
85152,26.9,22.05,2.26,10.2,97
85153,25.8,21.42,5.28,18.5,98
85154,24.7,21.42,2.98,14.7,111
85155,26.2,22.98,2.26,22.1,103
85156,26.9,21.42,2.26,14.8,69
85157,26.9,21.42,2.26,14.8,69
85158,26.9,23.6,2.26,17.8,104
85159,26.9,21.42,2.26,16.3,71
85160,26.9,21.42,2.26,14.1,68
85161,26.9,21.42,2.26,16.3,71
85162,19.6,21.42,2.26,10.6,59
85163,26.9,21.42,1.11,14.8,69
85164,26.9,21.42,2.26,13.4,66
85165,26.9,21.42,2.26,11.5,62
85166,25.6,21.42,1.83,19.1,103
85167,25.6,23.2,0.24,23.0,90
85168,26.9,21.42,2.26,16.3,71
85169,25.8,21.42,2.5,20.9,64
85170,20.6,21.42,2.26,12.9,65
85171,25.4,21.42,1.29,16.1,84
85172,26.9,22.38,5.33,17.8,122
85173,26.9,22.98,0.39,15.0,93
85174,21.4,21.42,2.26,11.6,97
85175,25.6,21.42,1.83,22.2,96
85176,26.9,21.42,2.26,16.6,67
85177,24.9,21.42,2.26,9.4,95
85178,26.9,21.42,2.26,17.8,67
85179,26.9,21.42,2.26,10.2,86
85180,25.4,21.42,1.29,15.5,92
85181,26.9,21.42,2.26,16.0,68
85182,26.9,22.05,2.26,11.1,58
85183,25.8,21.42,5.28,18.3,85
85184,24.7,21.42,0.51,14.0,96
85185,26.2,22.98,2.26,21.8,98
85186,26.9,21.42,2.26,14.7,65
85187,26.9,21.42,2.26,13.3,87
85188,26.9,23.6,2.26,9.7,95
85189,26.9,21.42,2.26,16.4,69
85190,26.9,21.42,2.26,16.4,69
85191,26.9,21.42,2.26,16.6,67
85192,19.6,21.42,2.26,7.6,96
85193,26.9,21.42,1.31,13.3,87
85194,26.9,21.42,2.26,15.0,67
85195,27.0,21.42,2.26,10.2,86
85196,25.6,21.42,1.83,15.5,93
85197,25.6,23.2,1.06,25.6,99
85198,26.9,21.42,2.26,16.4,69
85199,25.8,21.42,2.5,15.7,42
85200,21.1,21.42,2.26,5.6,49
85201,25.4,21.42,1.29,13.6,83
85202,26.9,22.38,2.46,17.8,122
85203,26.9,22.98,0.39,15.0,93
85204,21.8,21.42,2.26,11.6,97
85205,25.6,21.42,1.83,20.5,96
85206,26.9,21.42,2.26,15.8,66
85207,24.9,21.42,2.26,8.1,290
85208,26.9,21.42,2.26,16.0,64
85209,26.9,21.42,2.26,10.9,59
85210,25.4,21.42,1.29,12.6,88
85211,26.9,21.42,2.26,16.5,64
85212,26.9,22.05,2.26,11.8,53
85213,25.8,21.42,5.28,17.5,84
85214,24.7,21.42,0.51,11.1,98
85215,26.2,22.98,2.26,21.8,96
85216,26.9,21.42,2.26,11.3,60
85217,26.9,21.42,2.26,11.0,59
85218,26.9,23.6,2.26,9.7,95
85219,26.9,21.42,2.26,16.0,64
85220,26.9,21.42,2.26,14.9,61
85221,26.9,21.42,2.26,16.0,64
85222,20.0,21.42,2.26,6.2,86
85223,26.9,21.42,1.31,11.0,59
85224,26.9,21.42,2.26,11.4,51
85225,27.0,21.42,2.26,10.9,59
85226,25.6,21.42,1.83,18.6,92
85227,25.6,23.2,1.06,23.4,100
85228,26.9,21.42,2.26,16.0,64
85229,25.8,21.42,2.5,17.8,50
85230,21.2,21.42,2.26,12.5,70
85231,25.4,21.42,1.29,13.0,82
85232,26.9,22.38,2.46,16.8,130
85233,26.9,22.98,0.39,12.0,93
85234,22.3,21.42,2.26,11.6,97
85235,25.6,21.42,1.83,20.4,82
85236,26.9,21.42,2.26,16.3,62
85237,24.9,21.42,2.26,7.8,284
85238,26.9,21.42,2.26,15.3,70
85239,26.9,21.42,2.26,11.0,45
85240,25.4,21.42,1.29,12.6,88
85241,26.9,21.42,2.26,16.8,62
85242,26.9,22.05,2.26,12.2,50
85243,26.0,21.42,5.28,18.0,84
85244,24.7,21.42,0.51,11.4,98
85245,26.2,22.98,2.26,22.1,102
85246,26.9,21.42,2.26,11.0,45
85247,26.9,21.42,2.26,11.0,45
85248,26.9,23.6,2.26,13.0,93
85249,26.9,21.42,2.26,16.3,62
85250,26.9,21.42,2.26,12.1,50
85251,26.9,21.42,2.26,16.5,60
85252,20.0,21.42,2.26,7.8,90
85253,26.9,21.42,1.11,11.0,45
85254,26.9,21.42,2.26,12.5,51
85255,27.0,21.42,2.26,11.0,45
85256,25.6,21.42,1.83,18.6,92
85257,25.6,23.2,2.27,23.4,100
85258,26.9,21.42,2.26,16.3,62
85259,25.8,21.42,2.5,18.5,51
85260,21.4,21.42,2.26,11.7,90
85261,25.4,21.42,1.29,18.0,88
85262,26.9,23.46,2.46,16.8,130
85263,26.9,21.88,0.39,13.9,120
85264,22.3,21.42,2.26,13.0,97
85265,25.6,21.42,1.83,22.2,95
85266,26.9,21.42,2.26,14.4,88
85267,24.9,21.42,2.26,7.8,284
85268,26.9,21.42,2.26,15.3,70
85269,26.9,21.42,2.26,7.7,87
85270,25.4,21.42,1.29,15.2,88
85271,26.9,21.42,2.26,14.9,88
85272,26.9,22.05,2.26,13.0,88
85273,26.0,21.42,5.28,18.3,88
85274,24.7,21.42,0.51,15.2,96
85275,26.2,21.88,2.26,19.0,104
85276,26.9,21.42,2.26,7.7,87
85277,26.9,21.42,2.26,7.7,87
85278,26.9,22.31,2.26,14.4,116
85279,26.9,21.42,2.26,14.4,88
85280,26.9,21.42,2.26,9.3,87
85281,26.9,21.42,2.26,14.4,88
85282,20.1,21.42,2.26,8.2,87
85283,26.9,21.42,1.11,7.7,87
85284,26.9,21.42,2.26,9.7,87
85285,27.0,21.42,2.26,7.7,87
85286,25.6,21.42,1.83,22.6,92
85287,25.6,23.2,2.27,25.8,88
85288,26.9,21.42,2.26,14.4,88
85289,25.8,21.42,2.5,21.0,57
85290,21.4,21.42,2.26,9.9,74
85291,25.4,21.42,1.29,18.0,88
85292,26.9,21.09,2.46,16.8,130
85293,26.9,21.88,0.39,13.9,120
85294,22.3,21.42,2.26,13.0,97
85295,25.6,21.42,1.83,21.8,95
85296,26.9,21.42,2.26,15.3,69
85297,24.9,21.42,2.26,10.7,300
85298,26.9,21.42,2.26,15.8,66
85299,26.9,21.42,2.26,9.4,55
85300,25.4,21.42,1.29,15.6,85
85301,26.9,21.42,2.26,15.8,70
85302,26.9,22.05,2.26,1.5,209
85303,26.0,21.42,5.28,20.2,88
85304,24.7,21.42,0.51,15.2,96
85305,26.2,21.88,2.26,19.0,104
85306,26.9,21.42,2.26,9.4,55
85307,26.9,21.42,2.26,9.4,55
85308,26.9,22.31,2.26,14.4,116
85309,26.9,21.42,2.26,15.3,69
85310,26.9,21.42,2.26,10.7,60
85311,26.9,21.42,2.26,15.3,69
85312,20.1,21.42,2.26,10.1,58
85313,26.9,21.42,1.11,9.4,55
85314,26.9,21.42,2.26,5.8,338
85315,26.9,21.42,2.26,9.4,55
85316,25.6,21.42,1.83,23.0,101
85317,25.6,23.2,0.24,25.8,88
85318,26.9,21.42,2.26,15.3,69
85319,25.8,21.42,2.5,22.1,58
85320,21.3,21.42,2.26,8.1,48
85321,25.4,21.42,1.29,17.3,88
85322,26.9,21.09,2.46,16.6,131
85323,26.9,21.88,0.39,14.4,119
85324,22.0,21.42,2.26,13.0,97
85325,25.6,21.42,1.83,21.7,95
85326,26.9,21.42,2.26,17.9,72
85327,24.9,21.42,2.26,10.7,300
85328,26.9,21.42,2.26,18.2,70
85329,26.9,21.42,2.26,9.4,55
85330,25.4,21.42,1.29,20.0,93
85331,26.9,21.42,2.26,17.9,72
85332,26.9,22.05,2.26,1.5,209
85333,26.0,21.42,5.28,17.6,88
85334,24.7,21.42,0.51,12.5,97
85335,26.2,21.88,2.26,16.0,108
85336,26.9,21.42,2.26,9.4,55
85337,26.9,21.42,2.26,9.4,55
85338,26.9,22.31,2.26,14.1,117
85339,26.9,21.42,2.26,12.4,64
85340,26.9,21.42,2.26,17.9,72
85341,26.9,21.42,2.26,17.9,72
85342,19.9,21.42,2.26,9.2,54
85343,26.9,21.42,1.11,9.4,55
85344,26.9,21.42,2.26,5.8,338
85345,26.9,21.42,2.26,9.4,55
85346,25.6,21.42,1.83,23.0,101
85347,25.6,23.2,0.24,25.8,91
85348,26.9,21.42,2.26,17.9,72
85349,25.8,21.42,2.5,18.6,52
85350,22.0,21.42,2.26,8.1,48
85351,25.4,21.42,1.29,15.7,87
85352,26.9,21.09,2.46,15.1,124
85353,26.9,21.88,0.39,14.4,119
85354,22.0,21.42,2.26,13.0,97
85355,25.4,21.42,1.83,21.9,95
85356,26.9,21.42,2.26,12.9,65
85357,24.9,21.42,2.26,6.2,331
85358,26.9,21.42,2.26,13.3,62
85359,26.9,21.42,2.26,9.4,55
85360,25.4,21.42,1.29,15.7,93
85361,26.9,21.42,2.26,12.9,65
85362,26.9,22.05,2.26,7.7,100
85363,26.0,21.42,5.28,17.6,88
85364,24.7,21.42,2.98,12.5,97
85365,26.2,21.88,2.26,16.0,108
85366,26.9,21.42,2.26,9.4,55
85367,26.9,21.42,2.26,9.4,55
85368,26.9,22.31,2.26,14.1,117
85369,26.9,21.42,2.26,12.4,64
85370,26.9,21.42,2.26,12.9,65
85371,26.9,21.42,2.26,12.9,65
85372,19.9,21.42,2.26,9.2,54
85373,26.9,21.42,1.11,9.4,55
85374,26.9,21.42,2.26,9.1,54
85375,26.9,21.42,2.26,9.4,55
85376,25.6,21.42,1.83,15.2,107
85377,25.4,23.2,0.24,20.0,92
85378,26.9,21.42,2.26,12.9,65
85379,25.8,21.42,2.5,18.6,52
85380,22.0,21.42,2.26,13.4,66
85381,25.4,21.42,1.29,14.4,83
85382,26.9,23.68,5.33,10.1,200
85383,26.9,22.82,0.39,3.6,280
85384,22.0,21.42,2.26,7.4,110
85385,25.4,21.42,1.83,21.3,96
85386,26.9,21.42,2.26,11.0,53
85387,25.6,21.42,2.26,2.4,297
85388,26.9,21.42,2.26,9.7,48
85389,26.9,21.42,2.26,10.5,47
85390,25.4,21.42,1.29,12.4,94
85391,26.9,21.42,2.26,10.5,56
85392,26.9,22.05,2.26,14.2,66
85393,26.0,21.42,1.19,16.8,84
85394,24.7,21.42,0.51,12.6,101
85395,26.2,22.39,2.26,18.4,88
85396,26.9,21.42,2.26,9.9,51
85397,26.9,21.42,2.26,10.5,47
85398,26.9,22.82,2.26,9.7,86
85399,26.9,21.42,2.26,13.6,65
85400,26.9,21.42,2.26,10.5,56
85401,26.9,21.42,2.26,10.9,54
85402,19.9,21.42,2.26,9.9,86
85403,26.9,21.42,0.2,10.5,47
85404,26.9,21.42,2.26,10.5,56
85405,27.0,21.42,2.26,10.5,47
85406,25.6,21.42,1.83,22.5,92
85407,25.4,20.05,1.06,20.4,102
85408,26.9,21.42,2.26,10.5,56
85409,25.8,21.42,2.5,18.6,52
85410,21.1,21.42,2.26,12.9,73
85411,25.4,21.42,1.29,14.4,83
85412,26.9,23.68,2.46,10.1,200
85413,26.9,22.82,0.39,3.6,257
85414,22.0,21.42,2.26,7.4,110
85415,25.4,21.42,1.83,21.7,96
85416,26.9,21.42,2.26,11.5,50
85417,25.6,21.42,2.26,3.5,322
85418,26.9,21.42,2.26,9.7,48
85419,26.9,21.42,2.26,9.6,54
85420,25.4,21.42,1.29,12.4,94
85421,26.9,21.42,2.26,11.3,51
85422,26.9,22.05,2.26,14.8,61
85423,26.0,21.42,1.19,16.8,84
85424,24.7,21.42,0.51,9.7,105
85425,26.2,22.39,2.26,18.1,97
85426,26.9,21.42,2.26,9.6,54
85427,26.9,21.42,2.26,9.6,54
85428,26.9,22.82,2.26,9.7,95
85429,26.9,21.42,2.26,14.5,61
85430,26.9,21.42,2.26,11.3,51
85431,26.9,21.42,2.26,11.3,51
85432,19.9,21.42,2.26,8.3,87
85433,26.9,21.42,0.2,9.6,54
85434,26.9,21.42,2.26,11.3,51
85435,27.0,21.42,2.26,9.6,54
85436,25.6,21.42,1.83,14.5,93
85437,25.4,20.05,1.06,20.4,102
85438,26.9,21.42,2.26,11.3,51
85439,25.8,21.42,2.5,15.6,70
85440,21.2,21.42,2.26,10.5,65
85441,25.4,21.42,1.29,14.8,94
85442,26.9,23.68,2.46,14.2,139
85443,26.9,22.82,0.39,11.6,127
85444,21.6,21.42,2.26,7.4,110
85445,25.4,21.42,1.83,22.1,82
85446,26.9,21.42,2.26,9.7,36
85447,25.8,21.42,2.26,4.7,66
85448,26.9,21.42,2.26,9.7,48
85449,26.9,21.42,2.26,11.0,45
85450,25.4,21.42,1.29,14.9,99
85451,26.9,21.42,2.26,9.7,36
85452,26.9,22.05,2.26,15.1,59
85453,26.0,21.42,5.28,16.8,96
85454,24.7,21.42,0.51,9.7,105
85455,26.2,22.39,2.26,17.1,105
85456,26.9,21.42,2.26,11.0,45
85457,26.9,21.42,2.26,11.0,45
85458,26.9,22.82,2.26,14.1,139
85459,26.9,21.42,2.26,13.6,55
85460,26.9,21.42,2.26,9.7,36
85461,26.9,21.42,2.26,10.0,35
85462,19.9,21.42,2.26,7.4,90
85463,26.9,21.42,1.11,11.0,45
85464,26.9,21.42,2.26,11.7,48
85465,27.0,21.42,2.26,11.0,45
85466,25.6,21.42,1.83,14.5,93
85467,25.4,20.64,2.27,20.4,102
85468,26.9,21.42,2.26,9.7,36
85469,25.8,21.42,2.5,12.0,63
85470,20.8,21.42,2.26,9.5,90
85471,25.4,21.42,1.29,13.0,95
85472,26.9,24.12,2.46,12.2,152
85473,26.9,22.82,0.39,10.3,132
85474,21.6,21.42,2.26,7.8,118
85475,25.6,21.42,1.83,22.3,95
85476,26.9,21.42,2.26,6.3,66
85477,25.8,21.42,2.26,9.6,281
85478,26.9,21.42,2.26,9.7,48
85479,26.9,21.42,2.26,7.5,70
85480,25.4,21.42,1.29,13.2,101
85481,26.9,21.42,2.26,6.3,66
85482,26.9,22.05,2.26,9.9,75
85483,26.0,21.42,5.28,17.2,96
85484,24.7,21.42,0.51,10.1,111
85485,26.2,22.39,2.26,21.5,102
85486,26.9,21.42,2.26,7.5,70
85487,26.9,21.42,2.26,7.5,70
85488,26.9,22.82,2.26,16.4,113
85489,26.9,21.42,2.26,11.5,77
85490,26.9,21.42,2.26,6.3,66
85491,26.9,21.42,2.26,6.3,66
85492,19.9,21.42,2.26,8.0,72
85493,26.9,21.42,1.11,7.5,70
85494,26.9,21.42,2.26,7.5,70
85495,27.0,21.42,2.26,7.5,70
85496,25.8,21.42,1.83,14.5,93
85497,25.6,21.96,2.27,25.8,91
85498,26.9,21.42,2.26,6.3,66
85499,25.9,21.42,2.5,16.2,70
85500,20.8,21.42,2.26,10.6,63
85501,25.4,21.42,1.29,15.8,94
85502,26.9,24.12,2.46,10.9,172
85503,26.9,22.82,0.39,15.8,87
85504,22.3,21.42,2.26,11.3,109
85505,27.0,21.42,1.83,23.0,94
85506,26.9,21.42,2.26,15.3,69
85507,25.8,21.42,2.26,10.9,300
85508,26.9,21.42,2.26,15.8,66
85509,26.9,21.42,2.26,13.0,65
85510,25.4,21.42,1.29,15.9,85
85511,26.9,21.42,2.26,13.2,66
85512,26.9,22.05,2.26,13.6,86
85513,27.0,21.42,5.28,17.2,96
85514,24.7,21.42,0.51,15.6,104
85515,26.7,22.39,2.26,21.5,102
85516,26.9,21.42,2.26,13.0,65
85517,26.9,21.42,2.26,13.0,65
85518,26.9,22.82,2.26,1.7,63
85519,26.9,21.42,2.26,15.3,69
85520,26.9,21.42,2.26,10.7,60
85521,26.9,21.42,2.26,15.3,69
85522,20.3,21.42,2.26,9.2,54
85523,26.9,21.42,1.11,11.6,62
85524,26.9,21.42,2.26,13.6,67
85525,26.9,21.42,2.26,13.0,65
85526,25.8,21.42,1.83,15.2,107
85527,25.9,21.96,0.24,25.8,88
85528,26.9,21.42,2.26,15.3,69
85529,25.9,21.42,2.5,19.6,65
85530,20.8,21.42,2.26,10.3,58
85531,25.4,21.42,1.29,21.2,93
85532,26.9,23.46,2.46,11.0,190
85533,26.9,22.82,0.39,15.8,87
85534,22.3,21.42,2.26,11.3,109
85535,27.0,21.42,1.83,22.8,94
85536,26.9,21.42,2.26,15.3,69
85537,25.8,21.42,2.26,5.8,20
85538,26.9,21.42,2.26,15.7,66
85539,26.9,21.42,2.26,14.3,68
85540,25.4,21.42,1.29,21.1,90
85541,26.9,21.42,2.26,13.2,66
85542,26.9,22.05,2.26,13.6,86
85543,27.0,21.42,5.28,18.1,96
85544,24.7,21.42,0.51,18.6,101
85545,26.7,22.39,2.26,12.1,114
85546,26.9,21.42,2.26,11.9,63
85547,26.9,21.42,2.26,11.9,63
85548,26.9,22.82,2.26,2.1,292
85549,26.9,21.42,2.26,15.3,69
85550,26.9,21.42,2.26,10.7,60
85551,26.9,21.42,2.26,15.3,69
85552,20.3,21.42,2.26,8.2,49
85553,26.9,21.42,1.11,11.9,63
85554,26.9,21.42,2.26,13.6,67
85555,26.9,21.42,2.26,14.3,68
85556,25.8,21.42,1.83,19.9,103
85557,25.9,21.96,5.61,22.7,87
85558,26.9,21.42,2.26,15.3,69
85559,25.9,21.42,2.5,19.6,65
85560,22.0,21.42,2.26,9.5,55
85561,25.4,21.42,1.29,17.4,93
85562,26.9,22.38,2.46,9.1,156
85563,26.9,22.82,0.39,7.1,109
85564,23.1,21.42,2.26,9.6,112
85565,27.0,21.42,1.83,22.7,89
85566,26.9,21.42,2.26,2.8,11
85567,25.8,21.42,2.26,6.8,67
85568,26.9,21.42,2.26,6.3,5
85569,26.9,21.42,2.26,7.2,68
85570,25.4,21.42,1.29,17.4,90
85571,26.9,21.42,2.26,12.3,77
85572,26.9,22.05,2.26,3.4,72
85573,27.0,21.42,5.28,19.9,95
85574,24.7,21.42,2.98,18.6,101
85575,26.7,22.39,2.26,25.7,101
85576,26.9,21.42,2.26,7.2,68
85577,26.9,21.42,2.26,7.2,68
85578,26.9,22.82,2.26,6.1,142
85579,26.9,21.42,2.26,2.8,11
85580,26.9,21.42,2.26,9.7,74
85581,26.9,21.42,2.26,2.8,11
85582,20.7,21.42,2.26,6.8,66
85583,26.9,21.42,1.11,7.2,68
85584,26.9,21.42,2.26,4.4,52
85585,26.9,21.42,2.26,7.2,68
85586,25.8,21.42,1.83,25.0,100
85587,25.9,21.96,5.61,23.2,78
85588,26.9,21.42,2.26,2.8,11
85589,25.9,21.42,2.5,24.1,70
85590,21.8,21.42,2.26,12.4,77
85591,25.4,21.42,1.29,17.8,93
85592,26.9,22.38,5.33,22.8,115
85593,26.9,22.82,0.39,20.7,92
85594,22.7,21.42,2.26,13.1,106
85595,27.0,21.42,1.83,24.9,95
85596,26.9,21.42,2.26,13.4,60
85597,25.8,21.42,2.26,4.9,100
85598,26.9,21.42,2.26,13.3,61
85599,26.9,21.42,2.26,8.8,37
85600,25.4,21.42,1.29,17.8,89
85601,26.9,21.42,2.26,17.7,71
85602,26.9,19.84,2.26,9.5,52
85603,27.0,21.42,5.28,23.6,94
85604,24.7,21.42,0.51,12.6,107
85605,26.9,20.37,2.26,16.4,103
85606,26.9,21.42,2.26,7.8,37
85607,26.9,21.42,2.26,8.5,33
85608,26.9,22.82,2.26,20.7,92
85609,26.9,21.42,2.26,13.0,63
85610,26.9,21.42,2.26,13.0,63
85611,26.9,21.42,2.26,13.3,61
85612,20.5,21.42,2.26,7.0,97
85613,26.9,21.42,6.32,8.5,33
85614,26.9,21.42,2.26,9.5,52
85615,27.0,21.42,2.26,8.8,37
85616,25.8,21.42,1.83,20.9,92
85617,25.9,21.96,1.06,24.8,88
85618,26.9,21.42,2.26,13.0,63
85619,25.9,21.42,2.5,24.1,70
85620,21.8,21.42,2.26,15.7,77
85621,25.4,21.42,1.29,17.8,93
85622,26.9,22.38,2.46,9.9,164
